# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-08 16:28:18]  INFO:root:Epoch[9] Batch [4920]	Speed: 589.94 samples/sec	acc=0.279980
[2018-05-08 16:28:36]  INFO:root:Epoch[9] Batch [4940]	Speed: 589.71 samples/sec	acc=0.270020
[2018-05-08 16:28:53]  INFO:root:Epoch[9] Batch [4960]	Speed: 589.48 samples/sec	acc=0.269922
[2018-05-08 16:29:10]  INFO:root:Epoch[9] Batch [4980]	Speed: 589.78 samples/sec	acc=0.264844
[2018-05-08 16:29:28]  INFO:root:Epoch[9] Batch [5000]	Speed: 590.19 samples/sec	acc=0.259180
[2018-05-08 16:29:45]  INFO:root:Epoch[9] Batch [5020]	Speed: 590.15 samples/sec	acc=0.263965
[2018-05-08 16:30:02]  INFO:root:Epoch[9] Batch [5040]	Speed: 589.02 samples/sec	acc=0.260449
[2018-05-08 16:30:20]  INFO:root:Epoch[9] Batch [5060]	Speed: 589.58 samples/sec	acc=0.273633
[2018-05-08 16:30:37]  INFO:root:Epoch[9] Batch [5080]	Speed: 590.50 samples/sec	acc=0.268164
[2018-05-08 16:30:55]  INFO:root:Epoch[9] Batch [5100]	Speed: 588.12 samples/sec	acc=0.265918
[2018-05-08 16:31:12]  lr-batch-epoch: 0.1 5120 9
[2018-05-08 16:31:12]  testing verification..
[2018-05-08 16:31:12]  INFO:root:Epoch[9] Batch [5120]	Speed: 590.98 samples/sec	acc=0.270508
[2018-05-08 16:31:25]  (12000, 128)
[2018-05-08 16:31:25]  infer time 12.868991
[2018-05-08 16:31:29]  [lfw][72000]XNorm: 11.190463
[2018-05-08 16:31:29]  [lfw][72000]Accuracy-Flip: 0.99050+-0.00350
[2018-05-08 16:31:29]  testing verification..
[2018-05-08 16:31:45]  (14000, 128)
[2018-05-08 16:31:45]  infer time 15.907056
[2018-05-08 16:31:49]  [cfp_fp][72000]XNorm: 9.008386
[2018-05-08 16:31:49]  [cfp_fp][72000]Accuracy-Flip: 0.85471+-0.01910
[2018-05-08 16:31:49]  testing verification..
[2018-05-08 16:32:01]  (12000, 128)
[2018-05-08 16:32:01]  infer time 12.379525
[2018-05-08 16:32:05]  [agedb_30][72000]XNorm: 10.995092
[2018-05-08 16:32:05]  [agedb_30][72000]Accuracy-Flip: 0.93850+-0.01292
[2018-05-08 16:32:06]  saving 36
[2018-05-08 16:32:06]  [72000]Accuracy-Highest: 0.94167
[2018-05-08 16:32:06]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0036.params"
[2018-05-08 16:32:22]  INFO:root:Epoch[9] Batch [5140]	Speed: 144.93 samples/sec	acc=0.276367
[2018-05-08 16:32:40]  INFO:root:Epoch[9] Batch [5160]	Speed: 589.39 samples/sec	acc=0.274316
[2018-05-08 16:32:57]  INFO:root:Epoch[9] Batch [5180]	Speed: 586.43 samples/sec	acc=0.263086
[2018-05-08 16:33:15]  INFO:root:Epoch[9] Batch [5200]	Speed: 588.49 samples/sec	acc=0.271484
[2018-05-08 16:33:32]  INFO:root:Epoch[9] Batch [5220]	Speed: 588.34 samples/sec	acc=0.267871
[2018-05-08 16:33:50]  INFO:root:Epoch[9] Batch [5240]	Speed: 588.56 samples/sec	acc=0.259082
[2018-05-08 16:34:07]  INFO:root:Epoch[9] Batch [5260]	Speed: 588.39 samples/sec	acc=0.268164
[2018-05-08 16:34:24]  INFO:root:Epoch[9] Batch [5280]	Speed: 586.98 samples/sec	acc=0.272559
[2018-05-08 16:34:42]  INFO:root:Epoch[9] Batch [5300]	Speed: 589.75 samples/sec	acc=0.273340
[2018-05-08 16:34:59]  INFO:root:Epoch[9] Batch [5320]	Speed: 588.94 samples/sec	acc=0.266406
[2018-05-08 16:35:17]  INFO:root:Epoch[9] Batch [5340]	Speed: 588.74 samples/sec	acc=0.277051
[2018-05-08 16:35:34]  INFO:root:Epoch[9] Batch [5360]	Speed: 588.25 samples/sec	acc=0.269043
[2018-05-08 16:35:51]  INFO:root:Epoch[9] Batch [5380]	Speed: 590.27 samples/sec	acc=0.263770
[2018-05-08 16:36:09]  INFO:root:Epoch[9] Batch [5400]	Speed: 589.14 samples/sec	acc=0.263867
[2018-05-08 16:36:26]  INFO:root:Epoch[9] Batch [5420]	Speed: 588.50 samples/sec	acc=0.264062
[2018-05-08 16:36:43]  INFO:root:Epoch[9] Batch [5440]	Speed: 587.49 samples/sec	acc=0.258887
[2018-05-08 16:37:01]  INFO:root:Epoch[9] Batch [5460]	Speed: 589.13 samples/sec	acc=0.269824
[2018-05-08 16:37:18]  INFO:root:Epoch[9] Batch [5480]	Speed: 587.87 samples/sec	acc=0.267578
[2018-05-08 16:37:36]  INFO:root:Epoch[9] Batch [5500]	Speed: 590.00 samples/sec	acc=0.268848
[2018-05-08 16:37:53]  INFO:root:Epoch[9] Batch [5520]	Speed: 588.17 samples/sec	acc=0.263672
[2018-05-08 16:38:10]  INFO:root:Epoch[9] Batch [5540]	Speed: 588.71 samples/sec	acc=0.260937
[2018-05-08 16:38:28]  INFO:root:Epoch[9] Batch [5560]	Speed: 587.91 samples/sec	acc=0.272949
[2018-05-08 16:38:45]  INFO:root:Epoch[9] Batch [5580]	Speed: 590.26 samples/sec	acc=0.271973
[2018-05-08 16:39:03]  INFO:root:Epoch[9] Batch [5600]	Speed: 589.77 samples/sec	acc=0.266895
[2018-05-08 16:39:20]  INFO:root:Epoch[9] Batch [5620]	Speed: 589.50 samples/sec	acc=0.274609
[2018-05-08 16:39:37]  INFO:root:Epoch[9] Batch [5640]	Speed: 590.47 samples/sec	acc=0.271582
[2018-05-08 16:39:55]  INFO:root:Epoch[9] Batch [5660]	Speed: 588.97 samples/sec	acc=0.279980
[2018-05-08 16:40:12]  INFO:root:Epoch[9] Batch [5680]	Speed: 589.96 samples/sec	acc=0.269141
[2018-05-08 16:40:29]  INFO:root:Epoch[9] Batch [5700]	Speed: 590.49 samples/sec	acc=0.268262
[2018-05-08 16:40:47]  INFO:root:Epoch[9] Batch [5720]	Speed: 588.69 samples/sec	acc=0.266895
[2018-05-08 16:41:04]  INFO:root:Epoch[9] Batch [5740]	Speed: 588.88 samples/sec	acc=0.267676
[2018-05-08 16:41:22]  INFO:root:Epoch[9] Batch [5760]	Speed: 586.88 samples/sec	acc=0.271191
[2018-05-08 16:41:39]  INFO:root:Epoch[9] Batch [5780]	Speed: 589.33 samples/sec	acc=0.270215
[2018-05-08 16:41:56]  INFO:root:Epoch[9] Batch [5800]	Speed: 588.84 samples/sec	acc=0.270996
[2018-05-08 16:42:14]  INFO:root:Epoch[9] Batch [5820]	Speed: 588.06 samples/sec	acc=0.271777
[2018-05-08 16:42:31]  INFO:root:Epoch[9] Batch [5840]	Speed: 587.40 samples/sec	acc=0.268262
[2018-05-08 16:42:49]  INFO:root:Epoch[9] Batch [5860]	Speed: 587.55 samples/sec	acc=0.265527
[2018-05-08 16:43:06]  INFO:root:Epoch[9] Batch [5880]	Speed: 590.36 samples/sec	acc=0.267480
[2018-05-08 16:43:23]  INFO:root:Epoch[9] Batch [5900]	Speed: 588.91 samples/sec	acc=0.271777
[2018-05-08 16:43:41]  INFO:root:Epoch[9] Batch [5920]	Speed: 589.28 samples/sec	acc=0.265527
[2018-05-08 16:43:58]  INFO:root:Epoch[9] Batch [5940]	Speed: 589.23 samples/sec	acc=0.266699
[2018-05-08 16:44:16]  INFO:root:Epoch[9] Batch [5960]	Speed: 587.38 samples/sec	acc=0.259961
[2018-05-08 16:44:33]  INFO:root:Epoch[9] Batch [5980]	Speed: 587.73 samples/sec	acc=0.266113
[2018-05-08 16:44:50]  INFO:root:Epoch[9] Batch [6000]	Speed: 590.20 samples/sec	acc=0.268066
[2018-05-08 16:45:08]  INFO:root:Epoch[9] Batch [6020]	Speed: 587.89 samples/sec	acc=0.273340
[2018-05-08 16:45:25]  INFO:root:Epoch[9] Batch [6040]	Speed: 589.39 samples/sec	acc=0.266797
[2018-05-08 16:45:43]  INFO:root:Epoch[9] Batch [6060]	Speed: 589.06 samples/sec	acc=0.277441
[2018-05-08 16:46:00]  INFO:root:Epoch[9] Batch [6080]	Speed: 587.58 samples/sec	acc=0.265430
[2018-05-08 16:46:17]  INFO:root:Epoch[9] Batch [6100]	Speed: 588.61 samples/sec	acc=0.272949
[2018-05-08 16:46:35]  lr-batch-epoch: 0.1 6120 9
[2018-05-08 16:46:35]  INFO:root:Epoch[9] Batch [6120]	Speed: 588.77 samples/sec	acc=0.268750
[2018-05-08 16:46:52]  INFO:root:Epoch[9] Batch [6140]	Speed: 588.03 samples/sec	acc=0.264648
[2018-05-08 16:47:10]  INFO:root:Epoch[9] Batch [6160]	Speed: 588.91 samples/sec	acc=0.263477
[2018-05-08 16:47:27]  INFO:root:Epoch[9] Batch [6180]	Speed: 588.84 samples/sec	acc=0.269336
[2018-05-08 16:47:44]  INFO:root:Epoch[9] Batch [6200]	Speed: 589.03 samples/sec	acc=0.270703
[2018-05-08 16:48:02]  INFO:root:Epoch[9] Batch [6220]	Speed: 589.36 samples/sec	acc=0.275391
[2018-05-08 16:48:19]  INFO:root:Epoch[9] Batch [6240]	Speed: 589.85 samples/sec	acc=0.270801
[2018-05-08 16:48:36]  INFO:root:Epoch[9] Batch [6260]	Speed: 589.80 samples/sec	acc=0.273340
[2018-05-08 16:48:54]  INFO:root:Epoch[9] Batch [6280]	Speed: 589.64 samples/sec	acc=0.273730
[2018-05-08 16:49:11]  INFO:root:Epoch[9] Batch [6300]	Speed: 589.29 samples/sec	acc=0.271387
[2018-05-08 16:49:29]  INFO:root:Epoch[9] Batch [6320]	Speed: 589.53 samples/sec	acc=0.270801
[2018-05-08 16:49:46]  INFO:root:Epoch[9] Batch [6340]	Speed: 588.95 samples/sec	acc=0.268555
[2018-05-08 16:50:03]  INFO:root:Epoch[9] Batch [6360]	Speed: 590.26 samples/sec	acc=0.268555
[2018-05-08 16:50:21]  INFO:root:Epoch[9] Batch [6380]	Speed: 589.91 samples/sec	acc=0.265723
[2018-05-08 16:50:38]  INFO:root:Epoch[9] Batch [6400]	Speed: 589.05 samples/sec	acc=0.270508
[2018-05-08 16:50:55]  INFO:root:Epoch[9] Batch [6420]	Speed: 588.12 samples/sec	acc=0.270508
[2018-05-08 16:51:13]  INFO:root:Epoch[9] Batch [6440]	Speed: 589.12 samples/sec	acc=0.262598
[2018-05-08 16:51:30]  INFO:root:Epoch[9] Batch [6460]	Speed: 587.56 samples/sec	acc=0.272168
[2018-05-08 16:51:48]  INFO:root:Epoch[9] Batch [6480]	Speed: 588.63 samples/sec	acc=0.274805
[2018-05-08 16:52:05]  INFO:root:Epoch[9] Batch [6500]	Speed: 588.18 samples/sec	acc=0.263672
[2018-05-08 16:52:22]  INFO:root:Epoch[9] Batch [6520]	Speed: 590.03 samples/sec	acc=0.267188
[2018-05-08 16:52:40]  INFO:root:Epoch[9] Batch [6540]	Speed: 588.33 samples/sec	acc=0.271484
[2018-05-08 16:52:57]  INFO:root:Epoch[9] Batch [6560]	Speed: 589.03 samples/sec	acc=0.276172
[2018-05-08 16:53:15]  INFO:root:Epoch[9] Batch [6580]	Speed: 589.63 samples/sec	acc=0.279004
[2018-05-08 16:53:32]  INFO:root:Epoch[9] Batch [6600]	Speed: 587.10 samples/sec	acc=0.272852
[2018-05-08 16:53:49]  INFO:root:Epoch[9] Batch [6620]	Speed: 587.48 samples/sec	acc=0.271094
[2018-05-08 16:54:07]  INFO:root:Epoch[9] Batch [6640]	Speed: 588.67 samples/sec	acc=0.264453
[2018-05-08 16:54:24]  INFO:root:Epoch[9] Batch [6660]	Speed: 588.52 samples/sec	acc=0.266504
[2018-05-08 16:54:42]  INFO:root:Epoch[9] Batch [6680]	Speed: 589.07 samples/sec	acc=0.269434
[2018-05-08 16:54:59]  INFO:root:Epoch[9] Batch [6700]	Speed: 589.17 samples/sec	acc=0.262695
[2018-05-08 16:55:16]  INFO:root:Epoch[9] Batch [6720]	Speed: 589.00 samples/sec	acc=0.268750
[2018-05-08 16:55:34]  INFO:root:Epoch[9] Batch [6740]	Speed: 589.70 samples/sec	acc=0.271973
[2018-05-08 16:55:51]  INFO:root:Epoch[9] Batch [6760]	Speed: 589.58 samples/sec	acc=0.279395
[2018-05-08 16:56:08]  INFO:root:Epoch[9] Batch [6780]	Speed: 589.87 samples/sec	acc=0.282520
[2018-05-08 16:56:26]  INFO:root:Epoch[9] Batch [6800]	Speed: 589.93 samples/sec	acc=0.260449
[2018-05-08 16:56:43]  INFO:root:Epoch[9] Batch [6820]	Speed: 590.30 samples/sec	acc=0.269434
[2018-05-08 16:57:01]  INFO:root:Epoch[9] Batch [6840]	Speed: 590.20 samples/sec	acc=0.276660
[2018-05-08 16:57:18]  INFO:root:Epoch[9] Batch [6860]	Speed: 589.46 samples/sec	acc=0.272266
[2018-05-08 16:57:35]  INFO:root:Epoch[9] Batch [6880]	Speed: 587.84 samples/sec	acc=0.265625
[2018-05-08 16:57:53]  INFO:root:Epoch[9] Batch [6900]	Speed: 588.78 samples/sec	acc=0.271387
[2018-05-08 16:58:10]  INFO:root:Epoch[9] Batch [6920]	Speed: 588.39 samples/sec	acc=0.273535
[2018-05-08 16:58:27]  INFO:root:Epoch[9] Batch [6940]	Speed: 590.19 samples/sec	acc=0.278125
[2018-05-08 16:58:45]  INFO:root:Epoch[9] Batch [6960]	Speed: 588.10 samples/sec	acc=0.278516
[2018-05-08 16:59:02]  INFO:root:Epoch[9] Batch [6980]	Speed: 588.71 samples/sec	acc=0.255371
[2018-05-08 16:59:20]  INFO:root:Epoch[9] Batch [7000]	Speed: 588.41 samples/sec	acc=0.262793
[2018-05-08 16:59:37]  INFO:root:Epoch[9] Batch [7020]	Speed: 589.80 samples/sec	acc=0.275781
[2018-05-08 16:59:54]  INFO:root:Epoch[9] Batch [7040]	Speed: 590.14 samples/sec	acc=0.269434
[2018-05-08 17:00:12]  INFO:root:Epoch[9] Batch [7060]	Speed: 588.02 samples/sec	acc=0.269922
[2018-05-08 17:00:29]  INFO:root:Epoch[9] Batch [7080]	Speed: 588.83 samples/sec	acc=0.274707
[2018-05-08 17:00:47]  INFO:root:Epoch[9] Batch [7100]	Speed: 590.66 samples/sec	acc=0.268750
[2018-05-08 17:01:04]  INFO:root:Epoch[9] Batch [7120]	Speed: 590.46 samples/sec	acc=0.269629
[2018-05-08 17:01:04]  lr-batch-epoch: 0.1 7120 9
[2018-05-08 17:01:04]  testing verification..
[2018-05-08 17:01:17]  (12000, 128)
[2018-05-08 17:01:17]  infer time 12.882502
[2018-05-08 17:01:21]  [lfw][74000]XNorm: 10.933476
[2018-05-08 17:01:21]  [lfw][74000]Accuracy-Flip: 0.99317+-0.00480
[2018-05-08 17:01:21]  testing verification..
[2018-05-08 17:01:37]  (14000, 128)
[2018-05-08 17:01:37]  infer time 15.876094
[2018-05-08 17:01:41]  [cfp_fp][74000]XNorm: 8.796603
[2018-05-08 17:01:41]  [cfp_fp][74000]Accuracy-Flip: 0.86300+-0.01422
[2018-05-08 17:01:41]  testing verification..
[2018-05-08 17:01:54]  (12000, 128)
[2018-05-08 17:01:54]  infer time 12.426456
[2018-05-08 17:01:58]  [agedb_30][74000]XNorm: 10.755956
[2018-05-08 17:01:58]  [agedb_30][74000]Accuracy-Flip: 0.94300+-0.01217
[2018-05-08 17:01:58]  saving 37
[2018-05-08 17:01:58]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0037.params"
[2018-05-08 17:01:58]  [74000]Accuracy-Highest: 0.94300
[2018-05-08 17:02:15]  INFO:root:Epoch[9] Batch [7140]	Speed: 144.65 samples/sec	acc=0.264453
[2018-05-08 17:02:32]  INFO:root:Epoch[9] Batch [7160]	Speed: 589.45 samples/sec	acc=0.265234
[2018-05-08 17:02:49]  INFO:root:Epoch[9] Batch [7180]	Speed: 589.37 samples/sec	acc=0.268262
[2018-05-08 17:03:07]  INFO:root:Epoch[9] Batch [7200]	Speed: 588.54 samples/sec	acc=0.270703
[2018-05-08 17:03:24]  INFO:root:Epoch[9] Batch [7220]	Speed: 590.31 samples/sec	acc=0.273926
[2018-05-08 17:03:42]  INFO:root:Epoch[9] Batch [7240]	Speed: 589.99 samples/sec	acc=0.271094
[2018-05-08 17:03:59]  INFO:root:Epoch[9] Batch [7260]	Speed: 588.04 samples/sec	acc=0.274609
[2018-05-08 17:04:16]  INFO:root:Epoch[9] Batch [7280]	Speed: 589.81 samples/sec	acc=0.268945
[2018-05-08 17:04:34]  INFO:root:Epoch[9] Batch [7300]	Speed: 590.27 samples/sec	acc=0.269238
[2018-05-08 17:04:51]  INFO:root:Epoch[9] Batch [7320]	Speed: 589.32 samples/sec	acc=0.269141
[2018-05-08 17:05:08]  INFO:root:Epoch[9] Batch [7340]	Speed: 589.54 samples/sec	acc=0.269727
[2018-05-08 17:05:26]  INFO:root:Epoch[9] Batch [7360]	Speed: 589.49 samples/sec	acc=0.273633
[2018-05-08 17:05:43]  INFO:root:Epoch[9] Batch [7380]	Speed: 589.15 samples/sec	acc=0.274707
[2018-05-08 17:06:01]  INFO:root:Epoch[9] Batch [7400]	Speed: 587.93 samples/sec	acc=0.263281
[2018-05-08 17:06:18]  INFO:root:Epoch[9] Batch [7420]	Speed: 588.98 samples/sec	acc=0.272461
[2018-05-08 17:06:27]  INFO:root:Epoch[9] Train-acc=0.256641
[2018-05-08 17:06:27]  INFO:root:Epoch[9] Time cost=6672.353
[2018-05-08 17:06:27]  call reset()
[2018-05-08 17:06:47]  INFO:root:Epoch[10] Batch [20]	Speed: 595.03 samples/sec	acc=0.309152
[2018-05-08 17:07:04]  INFO:root:Epoch[10] Batch [40]	Speed: 589.82 samples/sec	acc=0.313281
[2018-05-08 17:07:21]  INFO:root:Epoch[10] Batch [60]	Speed: 589.47 samples/sec	acc=0.312109
[2018-05-08 17:07:39]  INFO:root:Epoch[10] Batch [80]	Speed: 588.75 samples/sec	acc=0.311621
[2018-05-08 17:07:56]  INFO:root:Epoch[10] Batch [100]	Speed: 589.33 samples/sec	acc=0.304688
[2018-05-08 17:08:14]  INFO:root:Epoch[10] Batch [120]	Speed: 588.03 samples/sec	acc=0.310742
[2018-05-08 17:08:31]  INFO:root:Epoch[10] Batch [140]	Speed: 588.27 samples/sec	acc=0.310059
[2018-05-08 17:08:48]  INFO:root:Epoch[10] Batch [160]	Speed: 587.66 samples/sec	acc=0.311035
[2018-05-08 17:09:06]  INFO:root:Epoch[10] Batch [180]	Speed: 589.47 samples/sec	acc=0.312598
[2018-05-08 17:09:23]  INFO:root:Epoch[10] Batch [200]	Speed: 590.29 samples/sec	acc=0.305859
[2018-05-08 17:09:41]  INFO:root:Epoch[10] Batch [220]	Speed: 587.06 samples/sec	acc=0.298828
[2018-05-08 17:09:58]  INFO:root:Epoch[10] Batch [240]	Speed: 587.97 samples/sec	acc=0.312793
[2018-05-08 17:10:15]  INFO:root:Epoch[10] Batch [260]	Speed: 589.14 samples/sec	acc=0.306738
[2018-05-08 17:10:33]  INFO:root:Epoch[10] Batch [280]	Speed: 589.15 samples/sec	acc=0.287305
[2018-05-08 17:10:50]  INFO:root:Epoch[10] Batch [300]	Speed: 587.80 samples/sec	acc=0.296289
[2018-05-08 17:11:08]  INFO:root:Epoch[10] Batch [320]	Speed: 587.74 samples/sec	acc=0.315430
[2018-05-08 17:11:25]  INFO:root:Epoch[10] Batch [340]	Speed: 588.21 samples/sec	acc=0.297266
[2018-05-08 17:11:42]  INFO:root:Epoch[10] Batch [360]	Speed: 588.25 samples/sec	acc=0.301367
[2018-05-08 17:12:00]  INFO:root:Epoch[10] Batch [380]	Speed: 588.77 samples/sec	acc=0.302539
[2018-05-08 17:12:17]  INFO:root:Epoch[10] Batch [400]	Speed: 588.92 samples/sec	acc=0.305273
[2018-05-08 17:12:34]  INFO:root:Epoch[10] Batch [420]	Speed: 589.72 samples/sec	acc=0.288086
[2018-05-08 17:12:52]  INFO:root:Epoch[10] Batch [440]	Speed: 589.61 samples/sec	acc=0.299219
[2018-05-08 17:13:09]  INFO:root:Epoch[10] Batch [460]	Speed: 587.65 samples/sec	acc=0.306152
[2018-05-08 17:13:27]  INFO:root:Epoch[10] Batch [480]	Speed: 590.28 samples/sec	acc=0.298047
[2018-05-08 17:13:44]  INFO:root:Epoch[10] Batch [500]	Speed: 590.06 samples/sec	acc=0.295410
[2018-05-08 17:14:01]  INFO:root:Epoch[10] Batch [520]	Speed: 588.87 samples/sec	acc=0.300098
[2018-05-08 17:14:19]  INFO:root:Epoch[10] Batch [540]	Speed: 589.33 samples/sec	acc=0.296484
[2018-05-08 17:14:36]  INFO:root:Epoch[10] Batch [560]	Speed: 589.00 samples/sec	acc=0.291797
[2018-05-08 17:14:54]  INFO:root:Epoch[10] Batch [580]	Speed: 588.81 samples/sec	acc=0.295508
[2018-05-08 17:15:11]  INFO:root:Epoch[10] Batch [600]	Speed: 588.11 samples/sec	acc=0.289453
[2018-05-08 17:15:28]  INFO:root:Epoch[10] Batch [620]	Speed: 588.82 samples/sec	acc=0.294336
[2018-05-08 17:15:46]  INFO:root:Epoch[10] Batch [640]	Speed: 589.49 samples/sec	acc=0.299707
[2018-05-08 17:16:03]  INFO:root:Epoch[10] Batch [660]	Speed: 587.57 samples/sec	acc=0.286328
[2018-05-08 17:16:21]  INFO:root:Epoch[10] Batch [680]	Speed: 586.81 samples/sec	acc=0.286230
[2018-05-08 17:16:28]  lr-batch-epoch: 0.1 689 10
[2018-05-08 17:16:38]  INFO:root:Epoch[10] Batch [700]	Speed: 588.86 samples/sec	acc=0.289258
[2018-05-08 17:16:55]  INFO:root:Epoch[10] Batch [720]	Speed: 588.15 samples/sec	acc=0.286621
[2018-05-08 17:17:13]  INFO:root:Epoch[10] Batch [740]	Speed: 589.93 samples/sec	acc=0.284766
[2018-05-08 17:17:30]  INFO:root:Epoch[10] Batch [760]	Speed: 589.87 samples/sec	acc=0.283691
[2018-05-08 17:17:47]  INFO:root:Epoch[10] Batch [780]	Speed: 590.11 samples/sec	acc=0.291992
[2018-05-08 17:18:05]  INFO:root:Epoch[10] Batch [800]	Speed: 588.17 samples/sec	acc=0.287891
[2018-05-08 17:18:22]  INFO:root:Epoch[10] Batch [820]	Speed: 589.60 samples/sec	acc=0.275000
[2018-05-08 17:18:40]  INFO:root:Epoch[10] Batch [840]	Speed: 587.10 samples/sec	acc=0.287598
[2018-05-08 17:18:57]  INFO:root:Epoch[10] Batch [860]	Speed: 589.88 samples/sec	acc=0.289453
[2018-05-08 17:19:14]  INFO:root:Epoch[10] Batch [880]	Speed: 587.78 samples/sec	acc=0.288379
[2018-05-08 17:19:32]  INFO:root:Epoch[10] Batch [900]	Speed: 588.03 samples/sec	acc=0.288086
[2018-05-08 17:19:49]  INFO:root:Epoch[10] Batch [920]	Speed: 589.21 samples/sec	acc=0.283496
